 *** DISPLACEMENT ***
  NODE         U              V
   1027   1.092372E+06  -1.092372E+06  -9.275714E-05   1.092372E+06  -1.092372E+06
   1028   1.104043E+06  -1.104043E+06  -1.092591E-04   1.104043E+06  -1.104043E+06
   1029   1.107547E+06  -1.104141E+06   4.641393E+03   1.107557E+06  -1.104151E+06
   1030   1.125233E+06  -1.114459E+06   1.036543E+04   1.125281E+06  -1.114507E+06
   1031   1.141448E+06  -1.130381E+06   1.234681E+04   1.141516E+06  -1.130448E+06
   1032   1.145630E+06  -1.128982E+06   1.910736E+04   1.145791E+06  -1.129143E+06
   1033   1.195541E+06  -1.161361E+06   3.537135E+04   1.196072E+06  -1.161892E+06
   1034   1.277605E+06  -1.194119E+06   7.810161E+04   1.280071E+06  -1.196585E+06
   1035   1.407781E+06  -1.208873E+06   1.562639E+05   1.417080E+06  -1.218172E+06
   1036   1.656228E+06  -1.068742E+06   2.794619E+05   1.684594E+06  -1.097107E+06
   1037   1.679062E+06   3.193797E+05  -5.980708E+05   1.904689E+06   9.375258E+04
   1038   1.805053E+06   3.588557E+05  -6.353527E+05   2.044526E+06   1.193824E+05
   1039   1.543973E+06  -5.323841E+05   8.047425E+03   1.544004E+06  -5.324152E+05
   1040   1.668226E+06  -1.008572E+06   2.979357E+05   1.700986E+06  -1.041332E+06
   1041   1.497242E+06  -1.086731E+06   2.008376E+05   1.512759E+06  -1.102248E+06
   1042   1.413584E+06  -1.183285E+06   1.750088E+05   1.425325E+06  -1.195026E+06
   1043   1.343865E+06  -1.167297E+06   1.221730E+05   1.349794E+06  -1.173227E+06
   1044   1.283266E+06  -1.182201E+06   9.194609E+04   1.286690E+06  -1.185625E+06
   1045   1.200555E+06  -1.156160E+06   4.501407E+04   1.201415E+06  -1.157019E+06
   1046   1.171365E+06  -1.138417E+06   2.922777E+04   1.171735E+06  -1.138787E+06
   1047   1.239492E+06  -1.161223E+06   6.318875E+04   1.241154E+06  -1.162885E+06
   1048   1.000349E+06  -9.684281E+05  -8.440980E+03   1.000385E+06  -9.684643E+05
   1049   1.000297E+06  -9.751947E+05  -3.835170E+03   1.000304E+06  -9.752022E+05
   1050   1.001391E+06  -9.760695E+05  -1.471280E+04   1.001500E+06  -9.761790E+05
   1051   9.997762E+05  -9.794920E+05   5.316570E+01   9.997762E+05  -9.794920E+05
   1052   1.001211E+06  -9.769946E+05  -1.082685E+04   1.001271E+06  -9.770539E+05
   1053   1.002556E+06  -9.813175E+05  -1.698417E+04   1.002701E+06  -9.814629E+05
   1054   1.000374E+06  -9.790335E+05  -6.800745E+03   1.000397E+06  -9.790568E+05
   1055   9.998548E+05  -9.755891E+05  -3.226027E+01   9.998548E+05  -9.755891E+05
   1056   1.001730E+06  -9.789223E+05  -1.405936E+04   1.001830E+06  -9.790221E+05
   1057   1.003577E+06  -9.862678E+05  -1.875940E+04   1.003754E+06  -9.864447E+05
   1058   1.005153E+06  -9.910944E+05  -2.022455E+04   1.005358E+06  -9.912992E+05
   1059   1.004044E+06  -9.882840E+05  -1.773292E+04   1.004202E+06  -9.884418E+05
   1060   1.006675E+06  -9.956988E+05  -2.129183E+04   1.006902E+06  -9.959252E+05
   1061   1.008626E+06  -1.000321E+06  -2.211602E+04   1.008869E+06  -1.000565E+06
   1062   1.007215E+06  -9.970593E+05  -1.993414E+04   1.007413E+06  -9.972576E+05
   1063   1.010613E+06  -1.004749E+06  -2.262670E+04   1.010867E+06  -1.005003E+06
   1064   1.012912E+06  -1.009301E+06  -2.292411E+04   1.013172E+06  -1.009561E+06
   1065   1.011164E+06  -1.005563E+06  -2.097721E+04   1.011382E+06  -1.005781E+06
   1066   1.015354E+06  -1.013663E+06  -2.297998E+04   1.015614E+06  -1.013924E+06
   1067   1.017998E+06  -1.018239E+06  -2.282905E+04   1.018254E+06  -1.018494E+06
   1068   1.015863E+06  -1.013998E+06  -2.107096E+04   1.016081E+06  -1.014217E+06
   1069   1.020919E+06  -1.022620E+06  -2.249949E+04   1.021167E+06  -1.022868E+06
   1070   1.023935E+06  -1.027294E+06  -2.195281E+04   1.024170E+06  -1.027529E+06
   1071   1.021347E+06  -1.022517E+06  -2.035490E+04   1.021550E+06  -1.022720E+06
   1072   1.027399E+06  -1.031766E+06  -2.128445E+04   1.027619E+06  -1.031986E+06
   1073   1.030845E+06  -1.036608E+06  -2.037238E+04   1.031046E+06  -1.036809E+06
   1074   1.027719E+06  -1.031250E+06  -1.891996E+04   1.027893E+06  -1.031424E+06
   1075   1.034960E+06  -1.041234E+06  -1.939160E+04   1.035141E+06  -1.041415E+06
   1076   1.038934E+06  -1.046313E+06  -1.811914E+04   1.039092E+06  -1.046470E+06
   1077   1.035158E+06  -1.040314E+06  -1.681453E+04   1.035294E+06  -1.040451E+06
   1078   1.043860E+06  -1.051161E+06  -1.682759E+04   1.043995E+06  -1.051296E+06
   1079   1.048508E+06  -1.056552E+06  -1.516301E+04   1.048618E+06  -1.056661E+06
   1080   1.043923E+06  -1.049827E+06  -1.403558E+04   1.044018E+06  -1.049921E+06
   1081   1.054477E+06  -1.061699E+06  -1.352416E+04   1.054563E+06  -1.061785E+06
   1082   1.060020E+06  -1.067501E+06  -1.137601E+04   1.060081E+06  -1.067562E+06
   1083   1.054402E+06  -1.059919E+06  -1.050396E+04   1.054454E+06  -1.059971E+06
   1084   1.067397E+06  -1.073064E+06  -9.294738E+03   1.067437E+06  -1.073104E+06
   1085   1.074204E+06  -1.079379E+06  -6.480430E+03   1.074224E+06  -1.079398E+06
   1086   1.067102E+06  -1.070806E+06  -5.987777E+03   1.067119E+06  -1.070822E+06
   1087   1.083357E+06  -1.085679E+06  -3.657182E+03   1.083363E+06  -1.085685E+06
   1088   1.073711E+06  -1.073711E+06  -7.049880E-05   1.073711E+06  -1.073711E+06
   1089   1.082849E+06  -1.082849E+06  -7.953361E-05   1.082849E+06  -1.082849E+06
   1090   1.085679E+06  -1.083357E+06   3.657181E+03   1.085685E+06  -1.083363E+06
   1091   1.099386E+06  -1.091894E+06   8.068211E+03   1.099415E+06  -1.091923E+06
   1092   1.111341E+06  -1.103573E+06   9.370864E+03   1.111381E+06  -1.103613E+06
   1093   1.114678E+06  -1.102888E+06   1.451922E+04   1.114773E+06  -1.102983E+06
   1094   1.133430E+06  -1.110835E+06   2.199880E+04   1.133646E+06  -1.111050E+06
   1095   1.150267E+06  -1.126333E+06   2.582058E+04   1.150560E+06  -1.126625E+06
   1096   1.206052E+06  -1.149984E+06   5.475615E+04   1.207324E+06  -1.151256E+06
   1097   1.289433E+06  -1.169339E+06   1.059050E+05   1.293986E+06  -1.173892E+06
   1098   1.420246E+06  -1.156595E+06   1.933537E+05   1.434673E+06  -1.171023E+06
   1099   1.680127E+06  -9.491765E+05   3.164959E+05   1.717688E+06  -9.867373E+05
   1100   1.929702E+06   3.904970E+05  -6.694520E+05   2.180126E+06   1.400730E+05
   1101   2.058091E+06   4.206658E+05  -6.994857E+05   2.316212E+06   1.625448E+05
   1102   1.623000E+06  -4.407847E+05   3.063149E+03   1.623005E+06  -4.407893E+05
   1103   1.690368E+06  -8.854663E+05   3.309047E+05   1.732198E+06  -9.272967E+05
   1104   1.512614E+06  -1.010739E+06   2.387783E+05   1.535011E+06  -1.033135E+06
   1105   1.424315E+06  -1.126433E+06   2.111847E+05   1.441682E+06  -1.143800E+06
   1106   1.354816E+06  -1.127205E+06   1.548922E+05   1.364445E+06  -1.136834E+06
   1107   1.293800E+06  -1.154223E+06   1.199617E+05   1.299665E+06  -1.160088E+06
   1108   1.249935E+06  -1.141327E+06   8.700971E+04   1.253097E+06  -1.144489E+06
   1109   1.180828E+06  -1.129163E+06   4.595228E+04   1.181741E+06  -1.130077E+06
   1110   1.154168E+06  -1.123168E+06   3.301073E+04   1.154647E+06  -1.123646E+06
   1111   1.210353E+06  -1.142739E+06   6.493820E+04   1.212144E+06  -1.144529E+06
   1112   1.000429E+06  -9.757947E+05  -7.444601E+03   1.000457E+06  -9.758227E+05
   1113   1.000296E+06  -9.822782E+05  -3.201714E+03   1.000302E+06  -9.822834E+05
   1114   1.001801E+06  -9.815234E+05  -1.311975E+04   1.001887E+06  -9.816102E+05
   1115   9.997877E+05  -9.863957E+05   9.123795E+01   9.997877E+05  -9.863957E+05
   1116   1.001382E+06  -9.827486E+05  -9.343697E+03   1.001426E+06  -9.827926E+05
   1117   1.003125E+06  -9.858829E+05  -1.505139E+04   1.003239E+06  -9.859968E+05
   1118   1.000417E+06  -9.849036E+05  -5.592314E+03   1.000433E+06  -9.849194E+05
   1119   9.998290E+05  -9.833285E+05   3.675232E+01   9.998290E+05  -9.833285E+05
   1120   1.002024E+06  -9.840684E+05  -1.225934E+04   1.002100E+06  -9.841440E+05
   1121   1.004229E+06  -9.900456E+05  -1.647360E+04   1.004365E+06  -9.901817E+05
   1122   1.005912E+06  -9.941727E+05  -1.763688E+04   1.006067E+06  -9.943283E+05
   1123   1.004496E+06  -9.917767E+05  -1.526206E+04   1.004612E+06  -9.918934E+05
   1124   1.007464E+06  -9.981515E+05  -1.840714E+04   1.007633E+06  -9.983205E+05
   1125   1.009464E+06  -1.002187E+06  -1.896732E+04   1.009643E+06  -1.002366E+06
   1126   1.007721E+06  -9.992379E+05  -1.691172E+04   1.007864E+06  -9.993804E+05
   1127   1.011426E+06  -1.006091E+06  -1.922502E+04   1.011609E+06  -1.006274E+06
   1128   1.013723E+06  -1.010126E+06  -1.928982E+04   1.013907E+06  -1.010310E+06
   1129   1.011623E+06  -1.006637E+06  -1.749611E+04   1.011775E+06  -1.006789E+06
   1130   1.016095E+06  -1.014032E+06  -1.912443E+04   1.016275E+06  -1.014212E+06
   1131   1.018699E+06  -1.018135E+06  -1.876420E+04   1.018872E+06  -1.018308E+06
   1132   1.016192E+06  -1.014105E+06  -1.719786E+04   1.016338E+06  -1.014251E+06
   1133   1.021518E+06  -1.022104E+06  -1.823438E+04   1.021681E+06  -1.022266E+06
   1134   1.024468E+06  -1.026335E+06  -1.749348E+04   1.024617E+06  -1.026484E+06
   1135   1.021490E+06  -1.021750E+06  -1.613399E+04   1.021617E+06  -1.021878E+06
   1136   1.027810E+06  -1.030421E+06  -1.663668E+04   1.027944E+06  -1.030556E+06
   1137   1.031176E+06  -1.034834E+06  -1.553712E+04   1.031293E+06  -1.034951E+06
   1138   1.027642E+06  -1.029671E+06  -1.437667E+04   1.027743E+06  -1.029771E+06
   1139   1.035156E+06  -1.039087E+06  -1.437152E+04   1.035256E+06  -1.039186E+06
   1140   1.039044E+06  -1.043732E+06  -1.290912E+04   1.039124E+06  -1.043812E+06
   1141   1.034844E+06  -1.037954E+06  -1.195768E+04   1.034913E+06  -1.038023E+06
   1142   1.043825E+06  -1.048196E+06  -1.142722E+04   1.043887E+06  -1.048259E+06
   1143   1.048384E+06  -1.053128E+06  -9.558654E+03   1.048427E+06  -1.053171E+06
   1144   1.043371E+06  -1.046677E+06  -8.858520E+03   1.043409E+06  -1.046714E+06
   1145   1.054205E+06  -1.057857E+06  -7.716818E+03   1.054233E+06  -1.057885E+06
   1146   1.059666E+06  -1.063116E+06  -5.339893E+03   1.059680E+06  -1.063130E+06
   1147   1.053565E+06  -1.055947E+06  -4.964543E+03   1.053576E+06  -1.055959E+06
   1148   1.066750E+06  -1.068278E+06  -2.965316E+03   1.066754E+06  -1.068282E+06
   1149   1.058428E+06  -1.058428E+06  -5.682060E-05   1.058428E+06  -1.058428E+06
   1150   1.065931E+06  -1.065931E+06  -6.372025E-05   1.065931E+06  -1.065931E+06
   1151   1.068278E+06  -1.066750E+06   2.965316E+03   1.068282E+06  -1.066754E+06
   1152   1.079379E+06  -1.074204E+06   6.480430E+03   1.079398E+06  -1.074224E+06
   1153   1.088740E+06  -1.083305E+06   7.381208E+03   1.088766E+06  -1.083330E+06
   1154   1.091457E+06  -1.083167E+06   1.144700E+04   1.091517E+06  -1.083227E+06
   1155   1.105861E+06  -1.090043E+06   1.715577E+04   1.105995E+06  -1.090177E+06
   1156   1.118334E+06  -1.101318E+06   1.967944E+04   1.118508E+06  -1.101492E+06
   1157   1.121429E+06  -1.099423E+06   2.523289E+04   1.121716E+06  -1.099709E+06
   1158   1.158388E+06  -1.119180E+06   4.029524E+04   1.159101E+06  -1.119893E+06
   1159   1.214959E+06  -1.134475E+06   7.518359E+04   1.217362E+06  -1.136879E+06
   1160   1.298418E+06  -1.138258E+06   1.341065E+05   1.305776E+06  -1.145616E+06
   1161   1.428929E+06  -1.095763E+06   2.286836E+05   1.449476E+06  -1.116309E+06
   1162   1.700304E+06  -8.230651E+05   3.454280E+05   1.746736E+06  -8.694969E+05
   1163   2.184629E+06   4.431557E+05  -7.259082E+05   2.447526E+06   1.802588E+05
   1164   2.313684E+06   4.643976E+05  -7.476030E+05   2.578106E+06   1.999759E+05
   1165   1.703540E+06  -3.520877E+05  -3.066495E+03   1.703545E+06  -3.520922E+05
   1166   1.708964E+06  -7.570491E+05   3.555114E+05   1.759193E+06  -8.072781E+05
   1167   1.522351E+06  -9.268450E+05   2.724960E+05   1.552303E+06  -9.567964E+05
   1168   1.430898E+06  -1.061176E+06   2.450478E+05   1.454765E+06  -1.085043E+06
   1169   1.361559E+06  -1.079896E+06   1.864613E+05   1.375718E+06  -1.094055E+06
   1170   1.301083E+06  -1.119811E+06   1.479598E+05   1.310093E+06  -1.128820E+06
   1171   1.257754E+06  -1.116196E+06   1.112835E+05   1.262959E+06  -1.121401E+06
   1172   1.218165E+06  -1.124952E+06   8.568499E+04   1.221294E+06  -1.128081E+06
   1173   1.161699E+06  -1.114526E+06   4.796594E+04   1.162710E+06  -1.115536E+06
   1174   1.140751E+06  -1.104992E+06   3.469835E+04   1.141287E+06  -1.105528E+06
   1175   1.188747E+06  -1.116349E+06   6.364116E+04   1.190503E+06  -1.118104E+06
   1176   1.000463E+06  -9.822142E+05  -6.254950E+03   1.000483E+06  -9.822339E+05
   1177   1.000271E+06  -9.880386E+05  -2.532706E+03   1.000275E+06  -9.880419E+05
   1178   1.002030E+06  -9.862889E+05  -1.121637E+04   1.002093E+06  -9.863521E+05
   1179   9.998159E+05  -9.916720E+05   1.146401E+02   9.998159E+05  -9.916720E+05
   1180   1.001430E+06  -9.876208E+05  -7.705757E+03   1.001460E+06  -9.876507E+05
   1181   1.003418E+06  -9.898046E+05  -1.281866E+04   1.003501E+06  -9.898871E+05
   1182   1.000425E+06  -9.896768E+05  -4.360563E+03   1.000434E+06  -9.896863E+05
   1183   9.998207E+05  -9.894196E+05   9.020116E+01   9.998207E+05  -9.894196E+05
   1184   1.002138E+06  -9.884692E+05  -1.023818E+04   1.002191E+06  -9.885218E+05
   1185   1.004537E+06  -9.932193E+05  -1.391873E+04   1.004634E+06  -9.933163E+05
   1186   1.006238E+06  -9.966716E+05  -1.482026E+04   1.006348E+06  -9.967813E+05
   1187   1.004615E+06  -9.946454E+05  -1.262166E+04   1.004695E+06  -9.947251E+05
   1188   1.007751E+06  -1.000049E+06  -1.534037E+04   1.007868E+06  -1.000167E+06
   1189   1.009725E+06  -1.003514E+06  -1.569030E+04   1.009847E+06  -1.003636E+06
   1190   1.007752E+06  -1.000867E+06  -1.380600E+04   1.007847E+06  -1.000962E+06
   1191   1.011601E+06  -1.006911E+06  -1.574722E+04   1.011724E+06  -1.007034E+06
   1192   1.013836E+06  -1.010443E+06  -1.563835E+04   1.013957E+06  -1.010564E+06
   1193   1.011484E+06  -1.007213E+06  -1.403053E+04   1.011582E+06  -1.007310E+06
   1194   1.016087E+06  -1.013907E+06  -1.530428E+04   1.016202E+06  -1.014023E+06
   1195   1.018606E+06  -1.017554E+06  -1.479450E+04   1.018714E+06  -1.017662E+06
   1196   1.015826E+06  -1.013757E+06  -1.344099E+04   1.015915E+06  -1.013846E+06
   1197   1.021282E+06  -1.021129E+06  -1.411531E+04   1.021379E+06  -1.021226E+06
   1198   1.024135E+06  -1.024936E+06  -1.323876E+04   1.024221E+06  -1.025021E+06
   1199   1.020863E+06  -1.020572E+06  -1.212727E+04   1.020935E+06  -1.020644E+06
   1200   1.027322E+06  -1.028660E+06  -1.224257E+04   1.027395E+06  -1.028733E+06
   1201   1.030589E+06  -1.032667E+06  -1.101256E+04   1.030648E+06  -1.032726E+06
   1202   1.026742E+06  -1.027729E+06  -1.014154E+04   1.026792E+06  -1.027779E+06
   1203   1.034411E+06  -1.036572E+06  -9.709799E+03   1.034457E+06  -1.036618E+06
   1204   1.038200E+06  -1.040815E+06  -8.113694E+03   1.038232E+06  -1.040847E+06
   1205   1.033675E+06  -1.035284E+06  -7.501317E+03   1.033702E+06  -1.035312E+06
   1206   1.042829E+06  -1.044925E+06  -6.494071E+03   1.042849E+06  -1.044945E+06
   1207   1.047297E+06  -1.049423E+06  -4.480581E+03   1.047306E+06  -1.049432E+06
   1208   1.041922E+06  -1.043296E+06  -4.166832E+03   1.041930E+06  -1.043305E+06
   1209   1.052890E+06  -1.053821E+06  -2.454717E+03   1.052893E+06  -1.053824E+06
   1210   1.045486E+06  -1.045486E+06  -4.616701E-05   1.045486E+06  -1.045486E+06
   1211   1.051831E+06  -1.051831E+06  -5.112064E-05   1.051831E+06  -1.051831E+06
   1212   1.053821E+06  -1.052890E+06   2.454717E+03   1.053824E+06  -1.052893E+06
   1213   1.063116E+06  -1.059666E+06   5.339893E+03   1.063130E+06  -1.059680E+06
   1214   1.070806E+06  -1.067102E+06   5.987777E+03   1.070822E+06  -1.067119E+06
   1215   1.073064E+06  -1.067397E+06   9.294738E+03   1.073104E+06  -1.067437E+06
   1216   1.084646E+06  -1.073608E+06   1.379484E+04   1.084735E+06  -1.073696E+06
   1217   1.094414E+06  -1.082352E+06   1.554199E+04   1.094525E+06  -1.082463E+06
   1218   1.096935E+06  -1.081310E+06   1.996239E+04   1.097118E+06  -1.081493E+06
   1219   1.111712E+06  -1.086432E+06   2.711690E+04   1.112046E+06  -1.086767E+06
   1220   1.124769E+06  -1.096824E+06   3.085788E+04   1.125198E+06  -1.097252E+06
   1221   1.165273E+06  -1.108997E+06   5.568841E+04   1.166636E+06  -1.110360E+06
   1222   1.221640E+06  -1.114439E+06   9.617809E+04   1.225593E+06  -1.118392E+06
   1223   1.303869E+06  -1.100625E+06   1.618148E+05   1.314709E+06  -1.111466E+06
   1224   1.433152E+06  -1.026604E+06   2.610958E+05   1.460562E+06  -1.054013E+06
   1225   1.717152E+06  -6.927883E+05   3.657099E+05   1.771426E+06  -7.470627E+05
   1226   2.440358E+06   4.782949E+05  -7.653391E+05   2.703580E+06   2.150729E+05
   1227   2.568183E+06   4.912897E+05  -7.777947E+05   2.827171E+06   2.323020E+05
   1228   1.784923E+06  -2.672843E+05  -9.822481E+03   1.784970E+06  -2.673313E+05
   1229   1.724421E+06  -6.257103E+05   3.712867E+05   1.781683E+06  -6.829730E+05
   1230   1.526757E+06  -8.360553E+05   3.005641E+05   1.564391E+06  -8.736895E+05
   1231   1.432834E+06  -9.878836E+05   2.753187E+05   1.463752E+06  -1.018802E+06
   1232   1.363877E+06  -1.025453E+06   2.158423E+05   1.383218E+06  -1.044794E+06
   1233   1.304611E+06  -1.078785E+06   1.749624E+05   1.317386E+06  -1.091561E+06
   1234   1.262533E+06  -1.085529E+06   1.353591E+05   1.270311E+06  -1.093306E+06
   1235   1.223547E+06  -1.102420E+06   1.067016E+05   1.228431E+06  -1.107304E+06
   1236   1.194772E+06  -1.099615E+06   8.193974E+04   1.197695E+06  -1.102538E+06
   1237   1.146964E+06  -1.096448E+06   4.824969E+04   1.148001E+06  -1.097486E+06
   1238   1.127413E+06  -1.093764E+06   3.681973E+04   1.128023E+06  -1.094374E+06
   1239   1.167781E+06  -1.102600E+06   6.367774E+04   1.169565E+06  -1.104384E+06
   1240   1.000457E+06  -9.875544E+05  -4.991600E+03   1.000470E+06  -9.875669E+05
   1241   1.000228E+06  -9.924688E+05  -1.883711E+03   1.000230E+06  -9.924705E+05
   1242   1.002092E+06  -9.902829E+05  -9.175178E+03   1.002134E+06  -9.903252E+05
   1243   9.998552E+05  -9.954248E+05   1.224166E+02   9.998552E+05  -9.954248E+05
   1244   1.001374E+06  -9.915639E+05  -6.048557E+03   1.001392E+06  -9.915822E+05
   1245   1.003458E+06  -9.930355E+05  -1.046850E+04   1.003513E+06  -9.930904E+05
   1246   1.000402E+06  -9.933622E+05  -3.198240E+03   1.000407E+06  -9.933673E+05
   1247   9.998275E+05  -9.939055E+05   1.241163E+02   9.998275E+05  -9.939055E+05
   1248   1.002093E+06  -9.920741E+05  -8.162308E+03   1.002127E+06  -9.921075E+05
   1249   1.004535E+06  -9.957696E+05  -1.128392E+04   1.004598E+06  -9.958332E+05
   1250   1.006178E+06  -9.985965E+05  -1.196264E+04   1.006250E+06  -9.986679E+05
   1251   1.004447E+06  -9.968914E+05  -9.990007E+03   1.004497E+06  -9.969412E+05
   1252   1.007597E+06  -1.001417E+06  -1.227640E+04   1.007672E+06  -1.001492E+06
   1253   1.009482E+06  -1.004343E+06  -1.246221E+04   1.009559E+06  -1.004420E+06
   1254   1.007379E+06  -1.001983E+06  -1.078777E+04   1.007437E+06  -1.002041E+06
   1255   1.011223E+06  -1.007266E+06  -1.236232E+04   1.011299E+06  -1.007341E+06
   1256   1.013349E+06  -1.010319E+06  -1.212748E+04   1.013422E+06  -1.010392E+06
   1257   1.010843E+06  -1.007354E+06  -1.073347E+04   1.010901E+06  -1.007411E+06
   1258   1.015438E+06  -1.013370E+06  -1.166639E+04   1.015505E+06  -1.013437E+06
   1259   1.017838E+06  -1.016584E+06  -1.105375E+04   1.017898E+06  -1.016644E+06
   1260   1.014880E+06  -1.013035E+06  -9.930468E+03   1.014929E+06  -1.013083E+06
   1261   1.020338E+06  -1.019790E+06  -1.026402E+04   1.020390E+06  -1.019842E+06
   1262   1.023072E+06  -1.023199E+06  -9.296591E+03   1.023114E+06  -1.023241E+06
   1263   1.019597E+06  -1.019076E+06  -8.439715E+03   1.019632E+06  -1.019111E+06
   1264   1.026081E+06  -1.026587E+06  -8.197123E+03   1.026114E+06  -1.026620E+06
   1265   1.029233E+06  -1.030219E+06  -6.879803E+03   1.029256E+06  -1.030242E+06
